Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.09763902529645874,0.11086722924246148,0.11910249048045371,0.2240760454605997,0.05232480502748509,0.12074635998911158,0.1664967585844182,0.0035601932009877587,0.07516419709235969,0.03002289562566408
2,0.06605676294108233,0.08443709314095824,0.11031291444027044,0.159310805150861,0.04315090190795543,0.09609799133362834,0.23193961969594315,0.00956106540172113,0.15786608129484392,0.041266764692736
3,0.6580030419771666,0.07236103732101687,0.0006673677508897799,0.01071422694802399,0.028545087527319712,0.040362573581865485,0.02844706384696997,0.12586240236490365,0.002010655423513425,0.03302654325833034
4,0.8937462042038143,0.09755380300675992,0.0020456564629073915,0.00017899663543271543,0.0006788667562354343,9.560400584488713e-05,0.0029793420298037335,0.0011942977099029665,4.928859207064766e-05,0.0014779405972280134
5,0.8979396524614133,0.026363304981343056,0.0016633454813606142,0.00984842134416559,0.002917445946704017,0.018791558316930534,0.0038343909449764174,0.01764134824920616,0.0013817730338781546,0.01961875924002197
6,0.15668403718364868,0.008834244484575,0.0016161647871593178,0.045435264529411,0.2073020005107793,0.1069392947292562,0.04565816969893707,0.40888091365084533,0.0029238417025213258,0.015726068722866735
7,0.09536210454682448,0.0623693819292119,0.012172775283756711,0.12960168708674907,0.06896257363811908,0.2811378719490317,0.054375228758644874,0.01049016626502918,0.2718126196879289,0.013715590854704035
8,0.42837478253396155,0.04709726074376231,0.00016842520423775064,0.03557661864076621,0.2069706040894414,0.0065900311754021395,0.09829380500940273,0.14030580577087534,0.006624620984609565,0.029998045847540976
9,0.9100637033453944,0.004935214609997058,0.0009333406608143812,0.0014367977080641443,0.012886148568611195,0.00997670012744987,0.011378210097931904,0.0440268558749058,0.0011118428755680719,0.00325118613126311
10,0.2039704836005941,0.7052163850981742,0.011140275570674362,0.01659969941895215,0.005756265333443998,0.00405383912932876,0.0043198868673404115,0.012443769272085256,0.0313848368051187,0.005114558904287889
11,0.8599241436554835,0.039229514864350945,0.0009396390438296366,0.00441676810543115,0.028872405809394618,0.013791954520904565,0.0274340446079448,0.0206671519855338,0.0005750491258249171,0.0041493282813021915
12,0.03396162783235887,0.0059254776893265,0.005022113773408863,0.22830904594439577,0.45353978224785135,0.011891154972220146,0.07093726752556463,0.029637733641605525,0.016545023999823254,0.14423077237344512
13,0.905148748568033,0.040702627457594814,0.004736051926869718,0.0014337927294368375,0.002905459315142255,0.004791154612241564,0.009371896177494786,0.008025669822261694,0.0008584774459467886,0.0220261219449785
14,0.07639460021360035,0.005085375230791631,0.006919742152487303,0.22502703374495606,0.01364158880671975,0.011619559805562018,0.015173793516348623,0.5884797067903451,0.019707611041452994,0.03795098869773621
15,0.07628305944928457,0.014537095114431551,0.00011659733781529914,0.7231227974878064,0.11534139089580783,0.021068736575380047,0.02381039380753517,0.0055160970921033815,0.0028007414022650796,0.017403090837570634
16,0.23886868222836857,0.0628150959246285,0.0011903231208049508,0.20496644911981113,0.11899492111692224,0.017788872516481122,0.0824232862562364,0.20354481093197618,0.005941304724224977,0.06346625406054589
